smiles,pchembl_value
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC)c1=O,tensor([6.4200])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(OC)cc4)c3)[nH]c2n(CCC)c1=O,tensor([7.1600])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4C)c3)[nH]c2n(CCC)c1=O,tensor([7.6600])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4F)c3)[nH]c2n(CCC)c1=O,tensor([7.7200])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)cc4)c3)[nH]c2n(CCC)c1=O,tensor([7.6400])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4ccccc4)c3)nc2n(CCC)c1=O,tensor([7.1200])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)nc2n(CCC)c1=O,tensor([6.7700])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C(F)(F)F)cc4)c3)[nH]c2n(CCC)c1=O,tensor([7.3900])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4Cl)c3)[nH]c2n(CCC)c1=O,tensor([7.2300])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4OC)c3)[nH]c2n(CCC)c1=O,tensor([7.2300])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(Cl)ccc4Cl)c3)[nH]c2n(CCC)c1=O,tensor([6.7200])
Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(C)c1=O,tensor([6.])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(C)cc4)c3)[nH]c2n(CCC)c1=O,tensor([7.4200])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4F)c3)[nH]c2n(CCC)c1=O,tensor([6.2800])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(F)c(F)c4)c3)[nH]c2n(CCC)c1=O,tensor([6.7700])
CCCn1c(=O)c2nc(-c3cnn(Cc4cc(C(F)(F)F)ccc4Cl)c3)[nH]c2n(CCC)c1=O,tensor([5.9200])
CCCn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(CCC)c1=O,tensor([6.7700])
CCCn1c(=O)c2nc(-c3cnn(-c4ccccc4)c3)[nH]c2n(CCC)c1=O,tensor([6.1100])
CCn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC)c1=O,tensor([6.2400])
CCCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CCCC)c1=O,tensor([5.8500])
CCCn1c(=O)c2[nH]c(-c3ccc(OCC(=O)Nc4ccc(C#N)cc4)cc3)nc2n(CCC)c1=O,tensor([6.4000])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(OC)c4)c3)[nH]c2n(CCC)c1=O,tensor([7.4700])
Cn1c(=O)c2[nH]c(-c3cnn(Cc4cccc(F)c4)c3)nc2n(C)c1=O,tensor([6.3400])
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(F)c4)c3)[nH]c2n(CC(C)C)c1=O,tensor([6.0800])
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4cccc(C(F)(F)F)c4)c3)[nH]c2n(CC(C)C)c1=O,tensor([5.5100])
CCCn1c(=O)c2nc(-c3cnn(CCCc4ccccc4)c3)[nH]c2n(CCC)c1=O,tensor([7.1100])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccccc4C(F)(F)F)c3)[nH]c2n(CCC)c1=O,tensor([7.3600])
CCCn1c(=O)c2nc(-c3cnn(CCc4ccccc4)c3)[nH]c2n(CCC)c1=O,tensor([7.7700])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(Cl)c4)c3)[nH]c2n(CCC)c1=O,tensor([7.5100])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4)c3)[nH]c2n(CCC)c1=O,tensor([7.3200])
CCCn1c(=O)c2nc(-c3cnn(Cc4ccc(Cl)cc4)c3)[nH]c2n(CCC)c1=O,tensor([8.1500])
CCn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CC)c1=O,tensor([6.2400])
CCCn1c(=O)[nH]c(=O)c2nc[nH]c21,tensor([4.3800])
CC(C)Cn1c(=O)c2nc(-c3cnn(Cc4ccccc4)c3)[nH]c2n(CC(C)C)c1=O,tensor([6.2100])
CCCn1c(=O)c2nc(-c3cnn(Cc4cccc(C)c4F)c3)[nH]c2n(CCC)c1=O,tensor([6.4100])
CCCn1c(=O)c2nc(-c3cn[nH]c3)[nH]c2n(CCC)c1=O,tensor([7.7000])
