smiles,pchembl_value
CCN(CC)C1CC(Oc2ccccc2C)c2ccccc21,tensor([5.5200])
CN(C)C1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([7.3000])
CNC1Cc2ccccc2C(Oc2ccccc2C)C1,tensor([6.2300])
CNCCC(Oc1ccccc1C)c1ccccc1,tensor([6.7500])
Cc1ccccc1OC1CC(N)c2ccccc21,tensor([5.])
Cc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([6.8200])
CCNC1CC(Oc2ccccc2C)c2ccccc21,tensor([5.1000])
CN(C)C1CC(Oc2ccccc2)c2ccccc21,tensor([5.7000])
CNC1CCC(Oc2ccccc2C)c2ccccc21,tensor([5.3000])
COc1ccccc1OC1CC(N(C)C)c2ccccc21,tensor([5.4600])
CNC1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([6.5000])
Cc1ccccc1OC1CCC(N)c2ccccc21,tensor([5.6400])
CNC1CC(Oc2ccccc2C)c2ccccc21,tensor([6.4300])
NC1CC(Oc2ccc(Cl)cc2)c2ccccc21,tensor([5.0500])
COc1ccc(OC2CC(N(C)C)c3ccccc32)cc1,tensor([6.8900])
CNCCC(Oc1ccccc1OC)c1ccccc1,tensor([5.8500])
Cc1ccccc1OC1CC(N(C)C)Cc2ccccc21,tensor([6.1600])
