smiles,pchembl_value
CNCCC(Oc1ccc(Cl)cc1)c1ccccc1,tensor([7.2600])
CNCCC(Oc1ccc(Cl)cc1F)c1ccccc1,tensor([7.2800])
COCCCCC(=NOCCN)c1ccc(Cl)c(F)c1,tensor([7.2100])
COCCCCC(=NOCCN)c1ccc(Cl)cc1,tensor([7.2100])
CNCCC(Oc1ccccc1)c1ccccc1,tensor([5.8400])
COCCCCC(=NOCCN)c1ccc(F)cc1,tensor([5.7900])
CNCCC(Oc1cccc(Cl)c1)c1ccccc1,tensor([7.1800])
CNCCC(Oc1ccc(Br)cc1F)c1ccccc1,tensor([7.3900])
COCCCCC(=NOCCN)c1ccc(Br)cc1F,tensor([6.8600])
CNCCC(Oc1cccc(F)c1)c1ccccc1,tensor([6.4600])
CNCCC(Oc1ccc(F)cc1)c1ccccc1,tensor([6.2600])
CNCCC(Oc1ccc(I)cc1)c1ccccc1,tensor([7.8500])
COCCCCC(=NOCCN)c1ccc(Br)cc1,tensor([7.6400])
CNCCC(Oc1ccc(Br)cc1)c1ccccc1,tensor([7.6200])
CNCCC(Oc1ccc(Cl)c(F)c1)c1ccccc1,tensor([7.5100])
CNCCC(Oc1ccc(Br)c(F)c1)c1ccccc1,tensor([7.7200])
COCCCCC(=NOCCN)c1ccc(I)cc1,tensor([7.8200])
CNCCC(Oc1ccc(I)cc1F)c1ccccc1,tensor([7.6400])
COCCCCC(=NOCCN)c1ccc(C(F)(F)F)cc1,tensor([6.3400])
COCCCCC(=NOCCN)c1ccc(Br)c(F)c1,tensor([7.6800])
COCCCCC(=NOCCN)c1ccc(Cl)c(Cl)c1,tensor([8.0500])
COCCCCC(=NOCCN)c1ccc(Cl)cc1F,tensor([6.7000])
CNCCC(Oc1ccc(Cl)c(Cl)c1)c1ccccc1,tensor([8.3000])
