smiles,pchembl_value
CN(C)Cc1ccccc1Oc1cccc(Cl)c1,7.09
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1OC,7.11
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1C,7.77
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1Cl,7.08
CN(C)Cc1ccccc1Oc1ccccc1,7.16
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1Cl,7.42
CNCc1ccccc1Oc1ccc(F)cc1Cl,6.52
CNCc1ccccc1Oc1ccc(OC)cc1Cl,6.8
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1Cl,7.77
CNCc1ccccc1Oc1ccc(Cl)cc1OC,7.11
CNCc1cc(N2CCCS2(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.96
CNCc1cc(C(=O)NC)ccc1Oc1ccc(Cl)cc1C,7.58
CNCc1cc(C(=O)N(C)C)ccc1Oc1ccc(Cl)cc1Cl,7.48
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1OC,7.21
CNCc1ccccc1Oc1ccc(Cl)cc1Cl,7.38
CN(C)Cc1ccccc1Oc1ccc(F)cc1Cl,7.34
CNCc1ccccc1Oc1ccc(Cl)cc1C,7.66
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1F,7.68
COc1cc(Cl)ccc1Oc1ccccc1CN(C)C,7.85
CN(C)Cc1ccccc1Oc1ccccc1Cl,7.82
CNCc1cc(C(N)=O)ccc1Oc1ccc(Cl)cc1C,7.34
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1,6.59
CNCc1ccccc1Oc1ccc(Cl)cc1F,6.37
CNCc1cc(NS(C)(=O)=O)ccc1Oc1ccc(Cl)cc1C,7.6
CN(C)Cc1ccccc1Oc1ccc(Cl)cc1Cl,7.96
