smiles,pchembl_value
Clc1ccc(CN(CC2CNC2)C2CCCC2)cc1Cl,tensor([6.8200])
Clc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([6.2700])
Clc1ccc(CN(C2CCCCC2)C2CNC2)cc1,tensor([6.2700])
Clc1ccccc1CN(CC1CNC1)c1ccccc1,tensor([6.3600])
c1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.1700])
Clc1ccc(CN(C2CC2)C2CNC2)cc1Cl,tensor([6.5800])
Fc1ccccc1N(Cc1ccc(Cl)cc1)C1CNC1,tensor([6.3800])
c1ccc2cc(CN(C3CCCCC3)C3CNC3)ccc2c1,tensor([6.3000])
c1ccc(CN(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.3900])
CC(C)N(Cc1ccc(Cl)c(Cl)c1)CC1CNC1,tensor([6.4800])
Fc1ccc(CN(CC2CNC2)c2ccccc2)cc1,tensor([6.7300])
Cc1cccc(CN(CC2CNC2)c2ccccc2)c1,tensor([6.4900])
Clc1cccc(CN(CC2CNC2)c2ccccc2)c1Cl,tensor([6.9300])
Cc1ccc(N(Cc2ccc3ccccc3c2)C2CNC2)cc1,tensor([6.1600])
c1ccc(N(Cc2ccc3ccccc3c2)CC2CNC2)cc1,tensor([6.1700])
Clc1cccc(N(Cc2ccc3ccccc3c2)C2CNC2)c1,tensor([6.4100])
