smiles,pchembl_value
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCCC1,tensor([7.9400])
CCCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.5600])
CC(C)(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.5600])
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)c1ccccc1,tensor([6.1700])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1cccc(Cl)c1,tensor([6.4300])
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CC1,tensor([8.1200])
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCC1,tensor([8.6700])
CCC(CC)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.5700])
CCCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([8.4300])
CCC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([8.6500])
CCC(CC)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([8.2000])
CCC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.3300])
CC(C)(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([6.6500])
CC(C)CC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([7.6000])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CC1,tensor([7.6000])
CC(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([6.3200])
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCC1,tensor([8.1900])
CCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([8.0200])
CC(C)C(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.9600])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCC1,tensor([6.9700])
CCCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([6.9600])
CC(C)(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([8.0600])
CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.4300])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)c1ccccc1,tensor([6.5100])
O=C(Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1)C1CCCCC1,tensor([7.8100])
CC(C)CC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.8300])
O=C(Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1)C1CCCCC1,tensor([6.9200])
CC(C)C(=O)Nc1nc(-c2ccccc2)cc(-c2ccccc2)n1,tensor([8.0500])
CCCC(=O)Nc1cc(-c2ccccc2)nc(-c2ccccc2)n1,tensor([7.7500])
