smiles,pchembl_value
CC(C)(C)Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.19
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CC(C)(C)C)nc3n2)cc1,5.3
Cn1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.15
Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,5.18
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,5.18
CC(C)n1cc2c(Cl)nc(N(C(=O)c3ccccc3)C(=O)c3ccccc3)nc2n1,5.17
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,5.23
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,4.89
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(CCc4ccccc4)nc3n2)cc1,5.82
CCOC(=O)c1nc(NC(=O)c2ccc(C)cc2)nc2nn(CC(C)(C)C)cc12,6.05
Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,4.63
CC(C)n1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,4.99
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)c3ccccc3)nc2n1,4.52
Cn1cc2c(Cl)nc(NC(=O)c3ccc(F)cc3)nc2n1,4.5
Cn1cc2c(Cl)nc(NC(=O)c3ccc(C(F)(F)F)cc3)nc2n1,4.47
CC(C)(C)Cn1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.96
O=C(Cc1ccccc1)Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1,4.94
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccc(C(F)(F)F)cc1,5.55
CC(C)n1cc2c(Cl)nc(NC(=O)Cc3ccccc3)nc2n1,4.57
O=C(c1ccccc1)N(C(=O)c1ccccc1)c1nc(Cl)c2cn(CCc3ccccc3)nc2n1,5.54
Cc1ccc(C(=O)Nc2nc(Cl)c3cn(C)nc3n2)cc1,4.87
O=C(Nc1nc(Cl)c2cn(CCc3ccccc3)nc2n1)c1ccccc1,5.07
CCOC(=O)c1nc(NC(=O)c2ccc(C(F)(F)F)cc2)nc2nn(CC(C)(C)C)cc12,5.89
