smiles,pchembl_value
NC(=O)c1ccccc1OCCCN1CC=C(c2cn(Cc3ccccc3)c3ccccc23)CC1,tensor([6.2300])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccc(F)cc4)CC3)cc2N1,tensor([7.])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccccc4F)CC3)cc2N1,tensor([7.3500])
O=C1CCc2ccc(OCCCCN3CCC(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,tensor([6.8200])
NC(=O)c1ccccc1OCCCN1CC=C(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,tensor([7.4800])
O=C1CCc2ccc(OCCCCNCCc3cn(S(=O)(=O)c4ccccc4)c4ccccc34)cc2N1,tensor([7.2800])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([9.])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc(F)cc4)CC3)cccc21,tensor([8.2700])
O=C1CCc2ccc(OCCCCN3CCC(c4cn(S(=O)(=O)c5ccccc5)c5ccccc45)CC3)cc2N1,tensor([6.8500])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccc(F)cc2)CC1,tensor([7.0800])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(F)c4)CC3)cc2N1,tensor([7.7000])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccccc4)CC3)cccc21,tensor([8.1200])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4cccc(Cl)c4)CC3)cc2N1,tensor([8.1400])
NC(=O)c1ccccc1OCCCN1CCC(c2cn(Cc3ccccc3)c3ccccc23)CC1,tensor([6.3100])
NC(=O)c1ccccc1OCCCN1CCC(c2cn(S(=O)(=O)c3ccccc3)c3ccccc23)CC1,tensor([7.2400])
O=C1CCc2ccc(OCCCCN3CC=C(c4cn(S(=O)(=O)c5ccccc5)c5ccccc45)CC3)cc2N1,tensor([7.2800])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCOc4ccccc4)CC3)cccc21,tensor([7.8000])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccccc2F)CC1,tensor([7.6400])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5Cc4ccccc4)CC3)cc2N1,tensor([7.8900])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2ccccc2)CC1,tensor([7.6200])
NC(=O)c1ccccc1OCCCNCCc1cn(Cc2ccccc2)c2ccccc12,tensor([6.1700])
NC(=O)c1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([8.5500])
O=C1CCc2ccc(OCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,tensor([8.6400])
O=C1CCc2ccc(OCCCCN3CC=C(c4cn(Cc5ccccc5)c5ccccc45)CC3)cc2N1,tensor([7.6600])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCOc4ccc5ccoc5c4)CC3)cccc21,tensor([8.4200])
CC(C)Oc1ccccc1OCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([8.7700])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2cccc(Cl)c2)CC1,tensor([7.9000])
O=C1CCc2ccc(OCCCCNCCc3cn(Cc4ccccc4)c4ccccc34)cc2N1,tensor([6.8200])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc5c4ccn5S(=O)(=O)c4ccccc4)CC3)cc2N1,tensor([9.4000])
NCCc1c[nH]c2ccc(O)cc12,tensor([7.4800])
O=S(=O)(c1ccccc1)n1ccc2c(N3CCN(CCCCOc4ccc(F)cc4)CC3)cccc21,tensor([8.1600])
NC(=O)c1ccccc1OCCCNCCc1cn(S(=O)(=O)c2ccccc2)c2ccccc12,tensor([7.2100])
CC(C)Oc1ccccc1OCCCCN1CCN(c2cccc3c2ccn3S(=O)(=O)c2ccccc2)CC1,tensor([7.9600])
NC(=O)c1ccccc1OCCCN1CCN(c2cccc3c2ccn3Cc2cccc(F)c2)CC1,tensor([8.])
