smiles,pchembl_value
N#Cc1ccc2cc(OCC3CCNC3)ccc2c1,7.43
c1ccc2cc(COC3CCNCC3)ccc2c1,8.22
CN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,6.86
Fc1ccc2cc(COC3CCNC3)ccc2c1,8.4
N#Cc1ccc2ccc(OCC3CCNCC3)cc2c1,8.52
COCC(Oc1ccc2ccccc2c1)C1CCNCC1,8.3
c1ccc2cc(OCC3CCNCC3)ccc2c1,8.1
Fc1ccc2cc(CCN3CCNCC3)ccc2c1,7.96
c1ccc2cc(CN(C3CCC3)C3CCNCC3)ccc2c1,8.7
CCCCN(C1CCNCC1)S(=O)(=O)c1ccc2ccccc2c1,7.85
c1ccc2cc(OCC3CCNC3)ccc2c1,7.6
Cc1c(CCN2CCNCC2)ccc2cc(F)ccc12,8.4
CN(Cc1ccc2ccccc2c1)C1CCNC1,7.89
c1ccc2cc(COC3CCNC3)ccc2c1,7.7
c1ccc2cc(CCN3CCNCC3)ccc2c1,7.06
CC(C)CN(Cc1ccc2ccccc2c1)C1CCNC1,8.3
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,7.82
CCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,7.52
CCCCN(Cc1ccc2ccccc2c1)C1CCNC1,9.52
N#Cc1ccc2cc(COC3CCNC3)ccc2c1,8.52
CCCCN(C1CCNC1)S(=O)(=O)c1ccc2ccccc2c1,7.8
