smiles,pchembl_value
COc1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,7.04
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCC5CCCCC5)C(C2)N(CC2CC2)CCC314,7.02
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.04
Oc1ccc2c3c1OC1c4ncc(-c5ccccn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.98
Oc1ccc2c3c1OC1c4ncc(-c5cncnc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.32
Oc1ccc2c3c1OC1c4ncc(-c5cnccn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.05
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5C5CC5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.87
Oc1ccc2c3c1OC1c4ncc(-c5ccncc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.33
COc1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,6.83
CN(C)Cc1ccccc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,7.25
CC(=O)Nc1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,6.8
COc1ccccc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,7.21
Cc1cc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)ccn1,8.98
Cc1cc(F)ccc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,7.52
Oc1ccc2c3c1OC1c4ncc(-c5cn[nH]c5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.92
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccc(F)cc5)C(C2)N(CC2CC2)CCC314,7.15
NC(=O)Nc1ccccc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,6.85
Oc1ccc2c3c1OC1c4ncc(-c5ccc(F)cc5F)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.77
Cc1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,7.61
Oc1ccc2c3c1OC1c4ncc(-c5cccnc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.08
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.64
Oc1ccc2c3c1OC1c4ncc(-c5ccncn5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.18
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Br)cc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.86
Cc1nocc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,7.0
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCCCc5ccncc5)C(C2)N(CC2CC2)CCC314,8.27
CN(C)c1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,7.8
Cc1cccc(C)c1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,6.6
CN(C)c1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,8.33
COc1cc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)ccn1,7.97
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccccn5)C(C2)N(CC2CC2)CCC314,8.4
Oc1ccc2c3c1OC1c4ncc(-n5cccc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,7.83
Oc1ccc2c3c1OC1c4ncc(-c5ccc(F)cc5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,8.63
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCc5ccc6ccccc6n5)C(C2)N(CC2CC2)CCC314,6.1
Oc1ccc2c3c1OC1c4ncc(-c5ccc(Cl)cc5)cc4CC4(OCCOc5ccccc5)C(C2)N(CC2CC2)CCC314,6.09
CC(=O)Nc1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,6.47
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCC5CCOCC5)C(C2)N(CC2CC2)CCC314,8.22
Cc1ccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cc1,6.72
Oc1ccc2c3c1OC1c4ncc(-c5ccccc5)cc4CC4(OCCCc5ccncc5)C(C2)N(CC2CC2)CCC314,8.42
CN(C)c1ccccc1-c1cnc2c(c1)CC1(OCCCc3ccccc3)C3Cc4ccc(O)c5c4C1(CCN3CC1CC1)C2O5,8.16
Cn1cc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)cn1,8.42
Oc1ccc2c3c1OC1c4ncc(-c5ccc(F)c(F)c5)cc4CC4(OCCCc5ccccc5)C(C2)N(CC2CC2)CCC314,6.43
Cc1nnc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)o1,8.5
Oc1cccc(-c2cnc3c(c2)CC2(OCCCc4ccccc4)C4Cc5ccc(O)c6c5C2(CCN4CC2CC2)C3O6)c1,7.89
CCOC12Cc3cc(-c4ccccc4)cnc3C3Oc4c(O)ccc5c4C31CCN(CC1CC1)C2C5,6.3
