smiles,pchembl_value
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,tensor([8.7700])
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,tensor([7.8200])
Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,tensor([5.7500])
C(=Cc1ccccc1)C1=CCN(CCc2c[nH]c3ncccc23)CC1,tensor([6.7500])
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,tensor([8.])
CCCN1CCOC2c3cc4c(cc3OCC21)CCO4,tensor([6.3000])
CCCN(CCC)C1CCc2ccc(O)cc2C1,tensor([8.8500])
O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,tensor([8.2700])
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,tensor([8.9400])
c1ccc(CN2CCC(n3cccc3)CC2)cc1,tensor([4.8200])
CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1,tensor([6.1500])
N#Cc1ccc2cc(CN3CCN(c4ccccc4)CC3)[nH]c2c1,tensor([5.5100])
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,tensor([6.5500])
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)C2,tensor([7.8000])
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3ccccc3)CC1)CC2,tensor([8.9000])
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,tensor([9.7000])
O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1ccc([N+](=O)[O-])cc1,tensor([8.4600])
CCCN(CCC)C1CCn2c(C#N)ccc2C1,tensor([8.1400])
CCCN(CCC)C1CCn2cccc2C1,tensor([6.2400])
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,tensor([5.7200])
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,tensor([6.8900])
COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc(-c5ccco5)[nH]n4)CC3)c2c1,tensor([7.6700])
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,tensor([6.3300])
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,tensor([6.3000])
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,tensor([7.3300])
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,tensor([8.4000])
O=C(C=Cc1ccccc1)NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,tensor([8.6200])
O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,tensor([6.6100])
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,tensor([6.5400])
CN1CCc2cc(Cl)c(NS(=O)(=O)c3ccc(-c4ccc(Cl)cc4)cc3)cc2CC1,tensor([8.6000])
CN1CCc2ccc(NS(=O)(=O)c3ccc(-c4ccc(C#N)cc4)cc3)cc2CC1,tensor([7.8000])
Cc1cccc2c(CN3CCN(c4ccc(Cl)cc4)CC3)cnn12,tensor([5.4300])
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,tensor([6.3900])
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,tensor([8.3600])
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,tensor([7.1700])
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1,tensor([5.8900])
O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccc1CCc1ccc(cc1)CC2,tensor([8.4000])
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,tensor([6.7500])
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,tensor([8.7400])
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,tensor([4.7700])
Clc1cccc(N2CCN(CCCCOc3cc4ccccn4n3)CC2)c1Cl,tensor([8.4600])
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,tensor([6.2200])
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1ccc(C(N)=O)cc1,tensor([7.4000])
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,tensor([7.2100])
CNC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)C1CCO,tensor([5.9000])
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,tensor([10.5400])
O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,tensor([5.7500])
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,tensor([7.7200])
CC1CN(CCC2CCC(NC(=O)C3CCCO3)CC2)CCc2ccc(Cl)cc21,tensor([7.1000])
c1ccc(N2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,tensor([9.4700])
