smiles,pchembl_value
CN1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,5.7
c1ccc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)cc1,8.82
COc1ccccc1N1CCN(CCCOc2ccc(-c3nc4ccccc4[nH]3)cc2)CC1,8.77
c1cnc(N2CCN(CCCOc3ccc(-c4nc5ccccc5[nH]4)cc3)CC2)nc1,7.82
Clc1ccc2[nH]c(C3=CCN(Cc4ccccc4)CC3)nc2c1,5.54
Clc1ccc2sc(C3=CCN(Cc4ccccc4)CC3)nc2c1,5.75
c1ccc(CCC2CCN(Cc3c[nH]c4ncccc34)CC2)cc1,5.89
C(=Cc1ccccc1)C1=CCN(CCc2c[nH]c3ncccc23)CC1,6.75
CCCN1CCOC2c3cc4c(cc3CCC21)CCO4,8.0
CCCN1CCOC2c3cc4c(cc3OCC21)CCO4,6.3
c1c2c(cc3c1CCC1C3OCCN1CC1CC1)OCC2,7.2
CCCN(CCC)C1CCc2c(ccc3ccoc23)C1,7.25
CCCN(CCC)C1CCc2ccc(O)cc2C1,8.85
Oc1cccc(N2CCN(Cc3ccccc3)CC2)c1,7.54
FC(F)(F)c1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,7.83
Oc1nc2c(N3CCN(Cc4ccccc4)CC3)cccc2[nH]1,7.25
O=C1Cc2c(cccc2N2CCN(Cc3ccccc3)CC2)N1,8.27
FC(F)(F)c1nc2c(OCCNCc3ccccc3)cccc2[nH]1,8.94
c1ccc(CN2CCC(n3cccc3)CC2)cc1,4.82
c1ccc(C2=NC(CN3CCN(c4ccccc4)CC3)CS2)cc1,5.92
CC1OC(c2ccccc2)=NC1CN1CCN(c2ccccc2)CC1,6.15
N#Cc1ccc2[nH]c(CN3CCN(c4ccccc4)CC3)cc2c1,5.77
N#Cc1ccc2[nH]cc(CN3CCN(c4ccc(Cl)cc4)CC3)c2c1,5.19
N#Cc1ccc2cc(CN3CCN(c4ccccc4)CC3)[nH]c2c1,5.51
CC1CCN(Cc2c[nH]c3ccccc23)CC1,5.17
c1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.55
Clc1ccc(N2CCN(Cc3c[nH]c4ccccc34)CC2)cc1,6.82
N#Cc1ccc2c(c1)CN(CCCCNC(=O)C=Cc1c[nH]c3ccccc13)CC2,7.9
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3c[nH]c4ccccc34)CC1)CC2,8.5
N#Cc1ccc2c(c1)CCN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)C2,7.8
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)C=Cc3ccccc3)CC1)CC2,8.9
N#Cc1ccc2c(c1)CN(CCC1CCC(NC(=O)c3cc4ccccc4[nH]3)CC1)CC2,8.7
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(O)cccc2C1,9.7
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CCc2c(cccc2OC)C1,9.1
COc1ccccc1N1CCN(CCCCNC(=O)c2ccc(-c3ccc(C(C)=O)cc3)cc2)CC1,9.5
O=C(NCC=CCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2ccccc2s1,8.48
CCCN(CCC)C1CCn2c(C#N)ccc2C1,8.14
CCCN(CCC)C1CCn2ccc(CO)c2C1,6.49
CCCN(CCC)C1CCn2cccc2C1,6.24
Clc1ccc(N2CCN(Cc3cnn(-c4ccccc4)c3)CC2)cc1,5.72
COc1ccccc1N1CCN(CCCCNC(=O)c2ccccc2)CC1,6.89
COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc5cccc(OC)c5o4)CC3)c2c1,7.01
COc1ccc2onc(N3CCN(CCCCNC(=O)c4cc(-c5ccco5)[nH]n4)CC3)c2c1,7.67
COc1ccccc1N1CCN(Cc2cn3cc(C)cc(I)c3n2)CC1,6.33
Clc1ccc(N2CCN(Cc3cn4cc(Br)ccc4n3)CC2)cc1Cl,6.0
Cc1ccc2c(OCCN3CCC(Cc4cc(F)c5c(c4)NC(=O)CO5)CC3)cc(F)cc2n1,5.4
Cc1ccc2c(OCCN3CCC(Cc4cc5c(cc4F)OCC(=O)N5)CC3)cc(F)cc2n1,6.3
CN1CCc2cc(O)ccc2Cc2[nH]c3ccccc3c2CC1,5.68
COc1ccc2c(c1)c1c(n2C)Cc2ccccc2CCN(C)CC1,8.42
CN1CCc2ccccc2Cc2ccc(O)cc2CC1,7.33
O=C(NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1)c1cc2ccccc2s1,7.75
O=C1c2ccccc2C(=O)N1CCCCN1CCN(C(c2ccccc2)c2ccccc2)CC1,7.33
O=C(C=Cc1ccccc1)NCCCCN1CCN(C(c2ccccc2)c2ccc(Cl)cc2)CC1,8.62
O=C1Cc2ccccc2N1CCCCN1CCN(c2cccc(C(F)(F)F)c2)CC1,6.61
O=C1c2ccccc2S(=O)(=O)N1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.54
O=C1c2ccccc2CN1CCCCN1CCN(c2ccc(Cl)cc2)CC1,6.18
Oc1ccc(N2CCN(Cc3cnn4ccccc34)CC2)cc1,5.47
Brc1cccc(N2CCN(Cc3cnn4ccccc34)CC2)n1,6.39
CCCN(CCCCNC(=O)c1ccc(-c2ccccc2)cc1)C1CC=C(C#C[Si](C)(C)C)CC1,8.36
CN(CCC=C1c2ccccc2CCc2ccccc21)C(=O)c1ccc(OCCCN2CCCCC2)cc1,6.61
CN(CCC=C1c2ccccc2CCc2ccccc21)Cc1ccc(OCCCN2CCCCC2)cc1,7.17
COc1ccc(-n2cc(CCCC(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nn2)cc1,7.08
O=C(NCCCCN1CCN(c2cccc(Cl)c2Cl)CC1)c1cn(-c2ccc([N+](=O)[O-])cc2)nn1,6.5
COc1ccccc1N1CCN(Cc2c(C)nc3cc(C)ncn23)CC1,4.17
Cc1cc2nc(C)c(CN3CCN(c4ccc(Cl)c(Cl)c4)CC3)n2c(C)n1,5.89
FC(F)(F)c1cccc(N2CCN(CCCCNc3ncc(-c4ccccc4)o3)CC2)c1,5.63
Clc1cccc(N2CCN(CCCCNc3ccccn3)CC2)c1Cl,7.6
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3cc(C)ccc3C)CC2)c1,6.55
O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccccc2s1,8.8
Cc1ccc(C)c(C(=O)CCCN2CCC(O)(c3ccc(Cl)cc3)CC2)c1,7.14
O=C(CCCN1CCN(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1,6.75
COc1cc(CN2CCN(c3ccccc3OC)CC2)ccc1OCCCc1cn(CCCCCCCCn2cc(CCCOc3ccc(CN4CCN(C5CCCCC5)CC4)cc3OC)nn2)nn1,7.0
CCCN(CCCCNC(=O)c1ccc(OCCCc2cn(CCCCCCCCn3cc(CCCOc4ccc(C(=O)NCCCCN(CCC)C5Cc6ccccc6C5)cc4OC)nn3)nn2)c(OC)c1)C1Cc2ccccc2C1,8.74
c1ccc(N2CCN(Cc3cnn(-c4cc5ccc4CCc4ccc(cc4)CC5)c3)CC2)cc1,7.7
COc1ccccc1N1CCN(Cc2cn(-c3ccc(OCCF)cc3)nn2)CC1,4.77
Brc1ccc(NCCN2CCN(Cc3cc4ccccc4[nH]3)CC2)cc1,5.64
CCCN(CCN1CCN(Cc2cc3ccccc3[nH]2)CC1)c1ccc(Br)cc1,6.22
Cc1ncoc1-c1nnc(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3)C2)n1C,7.6
Cn1c(SCCCN2CCOC(c3ccc(C(F)(F)F)cc3F)C2)nnc1-c1ccc(C(N)=O)cc1,7.4
COc1ccccc1OCCNCCc1ccc(O)c(O)c1,7.6
COc1cc(CCNCC(O)c2ccc(O)c(O)c2)ccc1OCCCc1ccccc1,7.21
CNC1c2cc3ccn(S(=O)(=O)c4ccccc4)c3cc2C1CCO,5.9
CNC1c2c(ccc3c2ccn3S(=O)(=O)c2ccccc2)C1CCO,5.9
O=C(NC1CCC(CCN2CCN(c3nsc4ccccc34)CC2)CC1)c1cc2ccccc2[nH]1,10.54
O=C(NCCCN1CCN(c2ccc(I)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,5.89
O=C(NCCN1CCN(c2ccc(Br)cc2)CC1)NN(Cc1ccccc1)c1ccccc1,5.75
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCN3CCN(c4ccccc4)CC3)c2)o1,6.98
Cc1cc(C(N)=O)c(-c2cccc(OC(=O)NCCCN3CCN(c4ccccc4)CC3)c2)o1,7.72
CCCC(=O)NC1CCC(CCN2CCc3ccc(Cl)cc3C(C)C2)CC1,8.09
CC1CN(CCC2CCC(NC(=O)N(C)C)CC2)CCc2ccc(Cl)cc21,9.3
CC1CN(CCC2CCC(NC(=O)C3CCCO3)CC2)CCc2ccc(Cl)cc21,7.1
c1ccc(N2CCN(CCCOc3ccc4ccccc4c3)CC2)cc1,9.47
