smiles,pchembl_value
CCn1cncc1-c1c[nH]c2ccc(F)c(F)c12,5.23
Cn1cncc1-c1c[nH]c2ccc(Br)cc12,7.54
CCn1cncc1-c1c[nH]c2ccc(Cl)cc12,7.38
Cn1cncc1-c1c[nH]c2ccc(I)cc12,8.1
Cn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,7.75
CCn1cncc1-c1c[nH]c2ccc(C)cc12,7.36
CCn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,7.8
CCn1cncc1-c1c[nH]c2ccc(OC(F)(F)F)cc12,6.56
CCOc1ccc2[nH]cc(-c3cncn3CC)c2c1,7.16
CCn1cncc1-c1c[nH]c2ccc(OC)c(F)c12,7.34
CCn1cncc1-c1c[nH]c2cccc(F)c12,6.41
CCn1cncc1-c1c[nH]c2ccc(C(F)(F)F)cc12,6.86
CCn1cncc1-c1c[nH]c2cc(F)c(Cl)cc12,5.84
CCn1cncc1-c1c[nH]c2ccc(C(N)=O)c(F)c12,7.66
CCn1cncc1-c1c[nH]c2ccc(Br)cc12,7.7
Cn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,7.31
CCn1cncc1-c1c[nH]c2c(F)cc(I)cc12,7.44
CCn1cncc1-c1c[nH]c2ccccc12,6.28
CCn1cncc1-c1c[nH]c2ccc(I)c(F)c12,8.4
CCn1cncc1-c1c[nH]c2ccc(Cl)c(F)c12,7.28
CCn1cncc1-c1c[nH]c2ccc(OC)cc12,7.52
Cn1cncc1-c1c[nH]c2ccc(Br)c(F)c12,7.85
COc1ccc2[nH]cc(-c3cncn3C)c2c1F,7.68
CCn1cncc1-c1c[nH]c2ccc(F)cc12,6.52
