smiles,pchembl_value
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,8.52
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cc2ccccc2cn1,8.22
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cnc2ccccc2c1,8.1
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2ccccc21,8.15
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1cccc2ncccc12,8.4
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,8.7
O=S(=O)(c1cncc2ccccc12)n1cc(C2=CCNCC2)c2ccccc21,8.3
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,8.05
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ncccc2c1,7.85
COc1ccc2c(c1)c(C1CCNCC1)cn2S(=O)(=O)c1cncc2ccccc12,7.62
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,7.89
CCCCN1CC=C(c2cn(S(=O)(=O)c3ccc4cccnc4c3)c3ccc(OC)cc23)CC1,6.66
Cc1c(C2=CCNCC2)c2ccccc2n1S(=O)(=O)c1ccc2cccnc2c1,7.75
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,6.95
CCCN1CC=C(c2cn(S(=O)(=O)c3ccc4cccnc4c3)c3ccc(OC)cc23)CC1,6.61
O=S(=O)(c1ccc2ccccc2c1)n1cc(C2=CCNCC2)c2ccccc21,7.57
O=S(=O)(c1ccc2cccnc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,7.66
O=S(=O)(c1cncc2ccccc12)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,7.75
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,7.43
O=S(=O)(c1cnc2ccccc2c1)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,7.96
COc1ccc2c(c1)c(C1=CCNCC1)cn2S(=O)(=O)c1ccc2ccccc2c1,7.72
COc1ccc2c(c1)c(C1=CCN(C)CC1)cn2S(=O)(=O)c1ccc2cccnc2c1,7.09
Cc1c(C2=CCNCC2)c2ccccc2n1S(=O)(=O)c1cc2ccccc2cn1,7.7
O=S(=O)(c1cc2ccccc2cn1)n1cc(C2=CCNCC2)c2ccccc21,7.92
O=S(=O)(c1ccc2ncccc2c1)n1cc(C2=CCNCC2)c2ccccc21,7.7
COc1ccc2c(c1)c(C1CCNCC1)cn2S(=O)(=O)c1ccc2cccnc2c1,7.52
O=S(=O)(c1cc2ccccc2cn1)n1cc(C2=CCNCC2)c2ccc(Cl)cc21,6.99
O=S(=O)(c1cccc2ncccc12)n1cc(C2=CCNCC2)c2cc(Cl)ccc21,7.96
