smiles,pchembl_value
c1ccc(CN2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,tensor([8.9700])
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,tensor([8.6600])
c1ccc(CN2CCN(CC3CCC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,tensor([7.0600])
OC1C(CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,tensor([7.4500])
c1ccc(CC2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.2500])
c1ccc(CN2CCN(CC3COC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,tensor([7.2000])
OC1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,tensor([6.6400])
c1ccc(CC2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,tensor([8.7000])
OCC(CN1CCC(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,tensor([6.7000])
c1ccc(CC2CCN(CC3COC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,tensor([7.9200])
c1ccc(CC2CCN(CC3COc4ccccc4O3)CC2)cc1,tensor([7.7800])
c1ccc(CN2CCN(CC3COC4(CCCCC4)O3)CC2)cc1,tensor([9.1300])
O=C1C(CN2CCC(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,tensor([5.9500])
c1ccc(CN2CCN(CCOC(c3ccccc3)c3ccccc3)CC2)cc1,tensor([7.6900])
c1ccc(CC2CCN(CC3CCC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,tensor([6.7600])
c1ccc(CN2CCN(CC3COC(c4ccccc4)(c4ccccc4)O3)CC2)cc1,tensor([8.7700])
c1ccc(CN2CCN(CC3COc4ccccc4O3)CC2)cc1,tensor([7.8000])
c1ccc(CN2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,tensor([8.4700])
c1ccc(CC2CCN(CC3COC(C4CCCCC4)(C4CCCCC4)O3)CC2)cc1,tensor([6.6800])
c1ccc(CC2CCN(CC3COC(c4ccccc4)(C4CCCCC4)O3)CC2)cc1,tensor([7.2800])
O=C1C(CN2CCN(Cc3ccccc3)CC2)CCC1(c1ccccc1)c1ccccc1,tensor([6.1900])
c1ccc(CN2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,tensor([6.5200])
c1ccc(CC2CCN(CC3CSC(c4ccccc4)(c4ccccc4)S3)CC2)cc1,tensor([7.8200])
OCC(CN1CCN(Cc2ccccc2)CC1)OC(c1ccccc1)c1ccccc1,tensor([7.9500])
