smiles,pchembl_value
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(F)c(-n3cccc3)cc21,8.44
C=CCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(OC)ccc(OC)c21,8.04
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Sc3ccccc3)cc21,8.8
CCCCCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2ccc(F)cc21,7.97
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Sc3ccccc3)ccc21,8.47
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C(C)C)ccc21,8.2
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21,7.84
C=CCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21,8.03
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(-c3ccccc3)ccc21,8.42
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Oc3ccc(F)c(Cl)c3)ccc21,7.79
CCCCCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2ccc(N3CCCC3)cc21,7.77
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(S(=O)(=O)c3ccccc3)cc21,9.05
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(F)cc21,9.1
CCCCCn1cc(C(=O)NC(C)c2ccccc2)c(=O)c2ccc(OCC)cc21,7.62
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C(F)(F)F)ccc21,7.94
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc([S+]([O-])c3ccccc3)cc21,8.46
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccc(Cl)c(C)c21,7.59
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(C=Cc3ccc(OC)cc3)ccc21,7.25
C=CCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2cc(Br)ccc21,7.62
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2c(OC)ccc(OC)c21,7.28
CCCCCn1cc(C(=O)NC23CC4CC(CC(C4)C2)C3)c(=O)c2ccccc21,8.33
