smiles,pchembl_value
O=C(NC1(c2ccccc2F)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.35
COc1ccccc1-c1cc(C2CCCC2C(=O)NC2(c3ccccc3)CCC2)no1,6.41
COc1cccc(-c2cc(C3CCCC3C(=O)NC3(c4ccccc4)CCC3)no2)c1,7.7
CC(C)(NC(=O)C1CCCC1c1cc(-c2ccccc2)on1)c1ccccc1,6.37
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccc(O)cc2)on1,6.89
O=C(NC1(c2ccccc2)CCCCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.24
O=C(NC1(c2ccccc2)CC(F)C1)C1CCCC1c1cc(-c2ccccc2)on1,6.8
O=C(NC1(c2ccccc2)CC1)C1CCCC1c1cc(-c2ccccc2)on1,6.36
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccccc2Cl)on1,6.75
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(OC(F)(F)F)c2)on1,6.43
COc1ccc(-c2cc(C3CCCC3C(=O)NC3(c4ccccc4)CCC3)no2)cc1,6.75
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.92
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccccc2C(F)(F)F)on1,6.13
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(C(F)(F)F)c2O)on1,6.47
O=C(NC1(c2cccc(F)c2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.96
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2ccc(C(F)(F)F)cc2O)on1,6.52
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(OC(F)(F)F)c2O)on1,6.58
COc1cccc(-c2cc(C3CCCC3C(=O)NC3(c4ccccc4)CCC3)no2)n1,6.72
CC(NC(=O)C1CCCC1c1cc(-c2ccccc2)on1)c1ccccc1,5.77
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(O)c2)on1,6.68
O=C(NC1(c2ccc(F)cc2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,7.08
O=C(NC1(c2ccccc2)CCC1)C1CCCC1c1cc(-c2cccc(C(F)(F)F)n2)on1,6.66
COC1CC(NC(=O)C2CCCC2c2cc(-c3ccccc3)on2)(c2ccccc2)C1,6.42
O=C(NC1(c2ccccc2)CCCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.66
O=C(NC1(c2cccc(C(F)(F)F)c2)CCC1)C1CCCC1c1cc(-c2ccccc2)on1,6.23
