smiles,pchembl_value
O=C1NCN(c2ccccc2)C12CCN(C1Cc3cccc4cccc1c34)CC2,tensor([7.7000])
C=CCN1CCC23c4c5ccc(O)c4OC2C(=O)CCC3(O)C1C5,tensor([8.9200])
CNC(c1cccc(O)c1)C(C)(C)C(=O)NCc1ccccc1,tensor([8.3000])
O=C1CCC2(O)C3Cc4ccc(O)c5c4C2(CCN3CC2CC2)C1O5,tensor([9.4000])
CN(C(=O)Cc1ccc(CNS(=O)(=O)Cc2ccccc2)cc1)C(CN1CCC(O)C1)c1ccccc1,tensor([8.8900])
COc1cccc(C(CN2CCCC2)N(C)C(=O)Cc2ccc(C(F)(F)F)cc2)c1,tensor([9.2800])
CN(CC=Cc1ccccc1)C1CCc2ccc(O)cc2C1(C)C,tensor([6.6800])
C=CCNC(=O)OC1CC(C(=O)OC)C2(C)CCC3C(=O)OC(c4ccoc4)CC3(C)C2C1=O,tensor([6.9200])
COC(=O)C1CC(OC(C)=O)C(=O)C2C1(C)CCC1C(=O)OC(c3ccoc3)CC12C,tensor([8.7200])
CN(C(=O)CNc1ccccc1)C(CN1CCC(O)C1)c1ccccc1,tensor([9.7700])
CC(C)C1CCC(N2CCC3(CC2)C2CN(Cc4ccccc4)CC2CN3c2ccccc2)CC1,tensor([6.8100])
Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CC1)CC3,tensor([10.4700])
COc1ccc2c3c1OC1C(=O)CCC4(NC(=O)C=Cc5ccc(Cl)cc5)C(C2)N(C)CCC314,tensor([8.1900])
CC1CN(CCc2ccccc2)CCC1(C)c1cccc(O)c1,tensor([7.7700])
CCCC1CC(C)(c2cccc(O)c2)C(C)CN1C,tensor([6.6600])
CC1C2Cc3ccc(C(N)=O)cc3C1(C)CCN2CC1CC1,tensor([10.2200])
Fc1ccc2[nH]cc(C3CCN(CC4CCCCCCC4)CC3)c2c1,tensor([6.7500])
O=C1C(Oc2ccc(Cl)c(Cl)c2)CC=CCN1C(CN1CCCC1)c1ccccc1,tensor([8.5900])
CCCC(c1ccccc1)N1CCC2(CC1)C(=O)NCN2c1ccccc1,tensor([7.6500])
OC1(c2ccccc2)CCN(C(c2ccccc2)c2ccccc2Cl)CC1,tensor([5.9500])
NCc1ccccc1C1(O)CCN(C(c2ccc(Cl)cc2)c2ccc(Cl)cc2)CC1,tensor([5.6800])
CC(C)OC(=O)N1CCC(c2ccccc2)(c2nccn2Cc2ccccc2)CC1,tensor([6.7000])
COc1ccc2c3c1OC1C4(OC)CCC5(CC4CNC(=O)C=Cc4ccc(C)cc4)C(C2)N(C)CCC315,tensor([6.8000])
CC(C)CCCN1CCCc2cc(Oc3ccc(C(N)=O)cn3)ccc2C1,tensor([6.9700])
CN1CCC23c4c5ccc(O)c4OC2c2[nH]c4ccccc4c2CC3(O)C1C5,tensor([6.2900])
CN1Cc2cc(F)ccc2C2(CCN(C3CCC(C(C)(C)C)CC3)CC2)C1=O,tensor([5.9400])
CCCC(C)(O)C1CC23C=CC1(OC)C1Oc4c(O)ccc5c4C12CCN(C)C3C5,tensor([9.3000])
NC(=O)COc1ccc2c(c1)C13CCCCC1(O)C(C2)N(CC1CCC1)CC3,tensor([7.1700])
C=CCN1CCC23c4c5ccc(C(N)=O)c4OC2C(O)C=CC3C1C5,tensor([7.])
CCCN1CN(c2ccccc2)C2(CCN(C(c3ccccc3)c3ccccc3)CC2)C1=O,tensor([5.8700])
Oc1cccc2c1OC1CCCC3CN(CCc4ccccc4)CCC231,tensor([7.8200])
CCN(CC)C(=O)c1ccc(N(c2cccc(O)c2)C2CCN(CCC3CC3)CC2)cc1,tensor([6.2900])
CC(C)(CCCCCCC(C)(C)C(=O)Oc1ccc2c(c1)C13CCCCC1C(C2)N(CC1CCC1)CC3)C(=O)O,tensor([7.7500])
CNC(=O)c1ccc(C2=CC3(CCNCC3)Oc3ccccc32)cc1,tensor([5.8000])
NC(=O)c1ccc2c(c1)CCCN2c1ccc(CNCCC2=CCCCC2)cc1,tensor([6.5000])
CC1(C)CN(c2nc3ccccc3n2C2CCN(C3(CO)CCCCCCC3)CC2)CCN1,tensor([6.4100])
CN1CCC23CCCCC2C1Cc1cc2sc(N)nc2cc13,tensor([8.1900])
CC(C)CNCc1ccc(-c2ccccc2S(=O)(=O)N2CCCC2)cc1,tensor([8.5200])
COCC1CCCN1S(=O)(=O)c1ccccc1-c1ccc(CN2CC3CCCC2C3)cc1,tensor([8.4300])
