smiles,pchembl_value
O=C(NC1CCCCCC1)c1cc(Br)cn(Cc2ccc(F)cc2)c1=O,8.66
O=C(NC1CCCCCC1)c1cccnc1OCc1ccccc1,6.32
COc1ccc(-c2cc(C(=O)NC3CCCCCC3)c(=O)n(Cc3ccc(F)cc3)c2)cc1,9.0
CCCCn1cc(Br)cc(C(=O)NC2CCCCCC2)c1=O,8.29
CC1CCC(NC(=O)c2cccn(Cc3ccccc3)c2=O)CC1,7.28
O=C(NC1CCCCCC1)c1cc(-c2ccccc2)cn(Cc2ccc(F)cc2)c1=O,8.92
CCCCn1cccc(C(=O)NC2CCC(C)CC2)c1=O,6.98
CC1CCC(NC(=O)c2cccnc2OCc2ccccc2)CC1,6.23
CCCn1cccc(C(=O)NC2CCC(C)CC2)c1=O,6.23
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(Cl)cc2)c1=O,8.38
CC1CCC(NC(=O)c2cccn(Cc3ccc(F)cc3)c2=O)CC1,8.32
O=C(NC1CCCCCC1)c1cccn(Cc2ccc(I)cc2)c1=O,6.73
O=C(NC1CCCCCC1)c1cc(C=Cc2ccccc2)cn(Cc2ccc(F)cc2)c1=O,8.1
O=C(NC1CCCCCC1)c1cccn(Cc2cccc(I)c2)c1=O,6.4
O=C(NC1CCCCCC1)c1cccn(Cc2ccccc2)c1=O,8.1
CC1CCC(NC(=O)c2cccnc2OCc2ccc(F)cc2)CC1,7.1
O=C(NC1CCCCCC1)c1cc(Br)cn(CCN2CCOCC2)c1=O,7.19
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(CCN2CCOCC2)c1=O,7.2
CCOC(=O)C=Cc1cc(C(=O)NC2CCCCCC2)c(=O)n(Cc2ccc(F)cc2)c1,7.86
O=C(NC1CCCCCC1)c1cc(-c2ccc(F)cc2)cn(Cc2ccc(F)cc2)c1=O,8.55
CCCCOc1ncc(Br)cc1C(=O)NC1CCCCCC1,6.4
CCOC(=O)CCCn1cccc(C(=O)NC2CCCCCC2)c1=O,5.74
