smiles,pchembl_value
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(Br)cc4)nn23)cc1,8.71
Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(-c4ccco4)cc3)nn12,6.52
Cn1cc2c(nc(N)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,6.52
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(-c5ccco5)cc4)nc23)n1,9.8
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(Br)cc4)nc23)n1,8.6
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(-c5ccccc5)cc4)nn23)cc1,8.68
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12,8.48
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(-c5ccco5)cc4)nn23)cc1,9.7
COc1ccc(-c2nc3c4cn(CCc5ccccc5)nc4nc(NC(=O)c4ccccc4)n3n2)cc1,7.54
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12,8.07
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,8.39
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,8.28
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(F)cc3)nn12)c1ccccc1,7.77
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,8.23
Cn1cc2c(nc(N)n3nc(-c4ccc(-c5ccccc5)cc4)nc23)n1,6.83
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(C(F)(F)F)cc4)nn23)cc1,8.63
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccccc3)nn12,8.52
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,8.46
O=C(Cc1ccccc1)Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(-c4ccco4)cc3)nn12,7.35
Cn1cc2c(nc(NC(=O)Nc3ccccc3)n3nc(-c4ccc(Cl)cc4)nc23)n1,8.77
COc1ccc(NC(=O)Nc2nc3nn(C)cc3c3nc(-c4ccc(Cl)cc4)nn23)cc1,8.88
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(Br)cc4)nc23)n1,8.76
O=C(Nc1nc2nn(CCc3ccccc3)cc2c2nc(-c3ccc(Cl)cc3)nn12)c1ccccc1,7.94
Cn1cc2c(nc(NC(=O)Nc3ccc(F)cc3)n3nc(-c4ccc(C(F)(F)F)cc4)nc23)n1,8.72
