smiles,pchembl_value
COc1ccc(NC(=O)Nc2nc3cn(CCCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.6800])
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,tensor([7.])
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2c1,tensor([7.4600])
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.7500])
Nc1nc2cn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([7.7500])
Nc1nc2cn(CCCc3ccccc3)nc2c2nc(-c3ccco3)nn12,tensor([8.1500])
Cn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,tensor([8.])
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2c1,tensor([6.1300])
CCCn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,tensor([7.6600])
COc1ccc(NC(=O)Nc2nc3cn(C)cc3c3nc(-c4ccco4)nn23)cc1,tensor([6.1000])
Nc1nc2c(cnn2CCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([6.2600])
Cn1ncc2nc(NC3CCCCC3)n3nc(-c4ccco4)nc3c21,tensor([7.9200])
CCCn1cc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c2n1,tensor([6.6200])
CCCn1ncc2nc(N)n3nc(-c4ccco4)nc3c21,tensor([7.8500])
Nc1nc2c(cnn2CCCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([6.4600])
COc1ccc(NC(=O)Nc2nc3cnn(C)c3c3nc(-c4ccco4)nn23)cc1,tensor([6.8900])
COc1ccc(NC(=O)Nc2nc3cn(CCc4ccccc4)nc3c3nc(-c4ccco4)nn23)cc1,tensor([6.1200])
CCCn1ncc2nc(NC(=O)Nc3ccc(OC)cc3)n3nc(-c4ccco4)nc3c21,tensor([7.2100])
Nc1nc2cn(CCc3ccccc3)cc2c2nc(-c3ccco3)nn12,tensor([8.3700])
COc1ccc(NC(=O)Nc2nc3cn(C)nc3c3nc(-c4ccco4)nn23)cc1,tensor([6.0400])
Cn1cc2nc(NC(=O)Nc3ccncc3)n3nc(-c4ccco4)nc3c2c1,tensor([6.4500])
Nc1nc2cn(CCc3ccccc3)nc2c2nc(-c3ccco3)nn12,tensor([8.3100])
COc1ccc(NC(=O)Nc2nc3cnn(CCc4ccccc4)c3c3nc(-c4ccco4)nn23)cc1,tensor([6.2800])
Cn1cc2nc(N)n3nc(-c4ccco4)nc3c2n1,tensor([7.5200])
Nc1nc2cnn(CCCc3ccccc3)c2c2nc(-c3ccco3)nn12,tensor([7.0700])
Nc1nc2cnn(CCc3ccccc3)c2c2nc(-c3ccco3)nn12,tensor([7.4800])
