smiles,pchembl_value
CNc1ncc(C(=O)NC(C)(C)Cc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.4200])
CNc1ncc(C(=O)NCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,tensor([6.8600])
CNc1ncc(C(=O)OCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([6.5600])
CNc1ncc(C(=O)OCc2ccccc2OC)c2nc(-c3ccco3)nn12,tensor([7.2600])
CNc1ncc(C(=O)NCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,tensor([6.6100])
CNc1ncc(C(=O)NCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,tensor([7.3300])
CNc1ncc(C(=O)OCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,tensor([6.9900])
CNc1ncc(C(=O)NCCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.1400])
CNc1ncc(C(=O)OCc2ccccc2Cl)c2nc(-c3ccco3)nn12,tensor([6.4600])
CCOC(=O)c1cnc(NNC(=O)OC(C)(C)C)n2nc(-c3ccco3)nc12,tensor([4.9200])
CCOC(=O)c1cnc(NCCN)n2nc(-c3ccco3)nc12,tensor([5.6300])
CNc1ncc(C(=O)OC(C)C)c2nc(-c3ccco3)nn12,tensor([6.1300])
CNc1ncc(C(=O)OC(C)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.2900])
CCOC(=O)c1cnc(OCC)n2nc(-c3ccco3)nc12,tensor([5.3900])
CNc1ncc(C(=O)OCc2cccc(C)c2)c2nc(-c3ccco3)nn12,tensor([7.1000])
CNc1ncc(C(=O)NCc2ccc(C(F)(F)F)cc2)c2nc(-c3ccco3)nn12,tensor([5.4200])
CNc1ncc(C(=O)OCc2cccc(OC)c2)c2nc(-c3ccco3)nn12,tensor([7.4600])
CCOC(=O)c1cnc(NNc2ccccc2)n2nc(-c3ccco3)nc12,tensor([5.8700])
CNc1ncc(C(=O)NCc2ccc(OC)cc2)c2nc(-c3ccco3)nn12,tensor([7.3900])
CNc1ncc(C(=O)NCCc2ccc(OC)c(OC)c2)c2nc(-c3ccco3)nn12,tensor([6.7500])
CNc1ncc(C(=O)NCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,tensor([6.6000])
CNc1ncc(C(=O)NCc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.6300])
CNc1ncc(C(=O)OC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.3200])
CNc1ncc(C(=O)OCc2cccc(Cl)c2)c2nc(-c3ccco3)nn12,tensor([7.5800])
CNc1ncc(C(=O)OCc2ccc(C)cc2)c2nc(-c3ccco3)nn12,tensor([6.7200])
CNc1ncc(C(=O)NNc2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.2300])
CNc1ncc(C(=O)NCCOc2ccccc2)c2nc(-c3ccco3)nn12,tensor([6.7600])
CNc1ncc(C(=O)NC(c2ccccc2)c2ccccc2)c2nc(-c3ccco3)nn12,tensor([7.5500])
CNc1ncc(C(=O)OCc2ccccc2Br)c2nc(-c3ccco3)nn12,tensor([6.5000])
CCc1ccc(COC(=O)c2cnc(NC)n3nc(-c4ccco4)nc23)cc1,tensor([6.9200])
CNc1ncc(C(=O)OCc2cccc(F)c2)c2nc(-c3ccco3)nn12,tensor([6.8900])
CCOC(=O)c1cnc(NN)n2nc(-c3ccco3)nc12,tensor([5.6800])
CNc1ncc(C(=O)OCc2ccccc2C)c2nc(-c3ccco3)nn12,tensor([7.0300])
CNc1ncc(C(=O)OCc2ccc(Cl)cc2)c2nc(-c3ccco3)nn12,tensor([6.6700])
CCOC(=O)CNC(=O)c1cnc(NCC(=O)OCC)n2nc(-c3ccco3)nc12,tensor([4.6600])
CNc1ncc(C(=O)OCc2ccc(F)cc2)c2nc(-c3ccco3)nn12,tensor([6.2500])
COc1ccc(CNc2ncc(C(=O)NC(c3ccccc3)c3ccccc3)c3nc(-c4ccco4)nn23)cc1OC,tensor([6.9100])
