smiles,pchembl_value
Nc1nc(CCCc2ccccc2)nc2cn(-c3ccccc3O)nc12,tensor([6.6200])
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3O)nc12,tensor([7.0500])
COc1ccccc1-n1cc2nc(-c3ccco3)nc(N)c2n1,tensor([6.4400])
COc1ccccc1Cn1cc2nc(-c3ccc(C)o3)nc(N)c2n1,tensor([8.4400])
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(F)c4)cc3n2)o1,tensor([7.2900])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4O)cc3n2)o1,tensor([6.8300])
COc1ccccc1-n1cc2nc(CCCc3ccccc3)nc(N)c2n1,tensor([6.1900])
COc1ccccc1-n1cc2nc(-c3ccc(C)o3)nc(N)c2n1,tensor([6.2900])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4Cl)cc3n2)o1,tensor([8.2100])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4O)cc3n2)o1,tensor([7.4200])
COc1ccccc1Cn1cc2nc(-c3ccco3)nc(N)c2n1,tensor([8.2700])
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3O)nc12,tensor([7.7700])
Nc1nc(-c2cccs2)nc2cn(-c3ccccc3O)nc12,tensor([6.3800])
COc1cccc(Cn2cc3nc(-c4ccc(C)o4)nc(N)c3n2)c1,tensor([8.2800])
Cc1ccc(-c2nc(N)c3nn(-c4ccccc4)cc3n2)o1,tensor([7.])
Cc1ccc(-c2nc(N)c3nn(Cc4cccc(O)c4)cc3n2)o1,tensor([7.8500])
Nc1nc(-c2ccco2)nc2cn(-c3ccccc3)nc12,tensor([6.7100])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4F)cc3n2)o1,tensor([7.2400])
Cc1ccc(-c2nc(N)c3nn(Cc4ccccc4)cc3n2)o1,tensor([8.0400])
Nc1nc(-c2ccco2)nc2cn(Cc3ccccc3)nc12,tensor([6.5000])
